close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.1029475270716037,0.09725927621889274,0.11986575581611802,0.12567344106071654,0.4355352775180212,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.053065536335020445,0.0,0.0,0.0,0.0,
0.13668754041686626,0.11602854599222068,0.13606095614595692,0.13302938012357846,0.3053559640428815,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.08152029767620436,0.0,0.0,0.0,0.0,
0.19245304435868582,0.1793217625601048,0.17292636615795365,0.17027555771962366,0.5714856041486689,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.12314342488169114,0.0,0.0,0.0,0.0,
0.19320881736269657,0.18529379554590486,0.20931229201150203,0.20721093156547232,0.3875250864098955,0.8728072619656277,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.15566399815441112,0.0,0.0,0.0,0.0,
0.19612391827157227,0.18481391747301312,0.19317037673139825,0.20156445265104062,0.5284777860513348,0.8765839608270249,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.1951590546816151,0.0,0.0,0.0,0.0,
0.28163467069734616,0.26485014346710845,0.28208406242943085,0.2951201756056997,0.702750373345415,0.955045191653294,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.2432772964680592,0.0,0.0,0.0,0.0,
0.3768084443279689,0.3675482005711347,0.31623250392911195,0.30786360363194576,0.9999999999999998,1.0,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.306103752774536,0.0,0.0,0.0,0.0,
0.31613045704661946,0.3626959644515957,0.34462737939491916,0.38877952615865696,0.6864486588968854,0.7752061076625996,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.2587921364357057,0.0,0.0,0.0,0.0,
0.3515439618741144,0.33352884825519813,0.32480956793018756,0.31894946435360805,0.545371303714735,0.8066771262958321,0.9971387305141306,1.0,0.21700622170284656,0.0,0.004116331227805858,0.0,0.0,0.29912310143683346,0.0,0.0,0.0,0.0,
0.3957568885414392,0.3842379986952654,0.36290020892942,0.3672295703051204,0.6157449473092211,0.8407771394744603,0.9971387305141306,1.0,0.21700622170284656,0.033010140374239105,0.05814966644523656,0.02631191868546734,0.004173797947939151,0.3429362260564385,0.0,0.0,0.0,0.0,
0.43278993048412273,0.45323662219861616,0.43045126381082643,0.4368524559582707,0.630827853597244,0.8656184070759647,0.9971387305141306,1.0,0.21700622170284656,0.06767269544311194,0.11795156255576189,0.05309760250771223,0.004725814362048775,0.38749566825351706,0.0,0.0,0.0,0.0,
0.4420211520064621,0.46523406219799135,0.4362048298447003,0.4193431069466851,0.6938335678734924,0.8715335375214566,0.9971387305141306,1.0,0.21700622170284656,0.10022961230736427,0.16761399086509088,0.08168143881597179,0.016226133419549704,0.4351726974161121,0.0,0.0,0.0,0.0,
0.4678255076230724,0.46080833012356903,0.46939430302748497,0.46627637029911306,0.50136748370574,0.8877474728630939,0.9971387305141306,1.0,0.21700622170284656,0.13302785406306183,0.21709690247464808,0.1110046351626729,0.029152590860490823,0.47332630854912117,0.0,0.0,0.0,0.0,
0.4788922484749345,0.45723576886507455,0.46742320327770925,0.48399289546259716,0.500631146325726,0.8945231402502183,0.9971387305141306,1.0,0.21700622170284656,0.1641357337491729,0.2641504695337997,0.13865529804858723,0.04103874574516031,0.511443484958002,0.0,0.0,0.0,0.0,
0.5030770669763565,0.4865628444191026,0.4927814405773743,0.4822834748365159,0.47852984319906705,0.908967346655839,0.9971387305141306,1.0,0.21700622170284656,0.19541319175304972,0.30858606536205735,0.16824408929695311,0.05831873221372674,0.5484670663598253,0.0,0.0,0.0,0.0,
0.535629507635099,0.5452169955271589,0.5485057343817901,0.5427890289121791,0.6224751040935885,0.9268106425896061,1.0,1.0,0.21700622170284656,0.22792778846145367,0.35613378944117335,0.1984286802865275,0.07423731102688425,0.5926132059973195,0.0,0.0,0.0,0.0,
0.47932413053052336,0.5036258539234222,0.485216589298346,0.5140384963485303,0.5782563464579189,0.7444203543442205,0.9756832668853055,1.0,0.21700622170284656,0.2500535132323185,0.3786095340516591,0.2247477760284552,0.10275113201886776,0.5506550555608026,0.0,0.0,0.0,0.0,
0.46717772572622884,0.45083715047131045,0.45708809843663045,0.47358057460752323,0.44457839508269087,0.7091313390060872,0.945071699211117,1.0,0.21700622170284656,0.2684989162643341,0.3891364694775301,0.25067565510520173,0.13979481954209916,0.5153114264192447,0.0,0.0,0.0,0.0,
0.5460483842170378,0.5229284571602641,0.4668371896643748,0.4607335189829793,0.6267171197198438,0.7820671662702992,0.9402196581885374,1.0,0.21700622170284656,0.29540234133678944,0.4190387099907458,0.2785847330980308,0.1653528943600041,0.559667465313907,0.0,0.0,0.0,0.0,
0.5729864405262042,0.5487362641207256,0.5556443865521052,0.5634064944704282,0.4799080944930412,0.8026806446489265,0.9382920084312822,1.0,0.21700622170284656,0.3232323473710037,0.4441821535280608,0.3092574460755929,0.1993929406764634,0.5967592439946384,0.0,0.0,0.0,0.0,
0.507125868577788,0.5646794767587842,0.5328965070207017,0.5583298487795894,0.6810967534064922,0.6367130007743715,0.9077410649964461,1.0,0.21700622170284656,0.33988211688667636,0.43935356041914453,0.33612926552852007,0.24991816590399618,0.5497124453947891,0.0,0.0,0.0,0.0,
0.5409738730302176,0.5155700012578697,0.5097757540749042,0.50243473476947,0.6154641617391146,0.6711676443888734,0.8883526561926205,1.0,0.21700622170284656,0.3593299298531254,0.43800556829652004,0.3630082647761971,0.2977727256410838,0.5935116764581743,0.0,0.0,0.0,0.0,
0.4819153404909773,0.5223419123946698,0.5082840978389924,0.5283361012151542,0.4758172392400733,0.5459460414960267,0.8469583488131491,1.0,0.21700622170284656,0.36927675874976784,0.4276611031664952,0.3822531815896767,0.3392662504416828,0.5566223174652596,0.0,0.0,0.0,0.0,
0.5007557935972806,0.481177356198897,0.4793032087598508,0.4917633053963024,0.5247265239657524,0.5683375167026343,0.8147640122277253,0.9717805188444918,0.19020689216240533,0.38071634262573517,0.4102915614640119,0.40270045936282994,0.3882695201592329,0.5959317577207239,0.0,0.0,0.0,0.0,
0.5072878964250784,0.4979737396528834,0.5035427445271661,0.5227413965775227,0.3364241833405531,0.5762511625535411,0.7860412594184263,0.9426126749673103,0.17855601519075892,0.39191243053961733,0.379351185846577,0.4233882137091812,0.4481532897338578,0.6259238062212844,0.0,0.0,0.0,0.0,
0.47927017616347967,0.4581422323459301,0.484737145784482,0.48347491556050204,0.31931241494640633,0.51640612704633,0.7488477945995198,0.9107419983212891,0.14535102795852756,0.39841358259189774,0.3591776821300823,0.4365280212520174,0.4865906252292709,0.596778465463273,0.0,0.0,0.0,0.0,
0.5373029991173313,0.5207955301204448,0.5298066244494082,0.5130024574996424,0.397171188915679,0.5898056115975545,0.7341284185004345,0.8818671617723717,0.18215568465833687,0.411811546617435,0.36517584712234386,0.4471985106290729,0.5005515726633267,0.6297763377204662,0.0,0.0,0.0,0.0,
0.5269380769024361,0.530446791057442,0.543071797357159,0.5573455842075019,0.3645230331136469,0.5674954664316916,0.7143828055955151,0.854235408200468,0.19742727484187006,0.42259112827226875,0.34751629191121114,0.46121406692770284,0.5385762228190523,0.5983939294913497,0.0,0.0,0.0,0.0,
0.5110667614451319,0.5089580494787,0.5152096910995352,0.5346560409514769,0.37987885634960533,0.5328752913948964,0.6890886025659566,0.8263246447815112,0.19399956798709567,0.43028855118417675,0.32862518458881373,0.4718199491051679,0.5716116067329999,0.5662516994759854,0.0,0.0,0.0,0.0,
0.44698767208611523,0.43724003553278257,0.44856427884070593,0.4337961136884073,0.4819551786715612,0.40783796431247415,0.6436643515093518,0.7935705561094244,0.13449808678344066,0.42895385050540114,0.3176621270299813,0.4752260305906685,0.5859953537220444,0.5290586289834623,0.0,0.0,0.0,0.0,
0.4841826595030094,0.47312568883820516,0.4851633448931949,0.47554910375169857,0.36886485600007285,0.46371851951960136,0.6167482775227778,0.7611896833628469,0.13908313924553733,0.43256347570901577,0.3125486125589465,0.47864287903000424,0.5958884823504349,0.5606558750347159,0.0,0.0,0.0,0.0,
0.4626970420692085,0.4631012165210191,0.4820734623219016,0.4949232752644639,0.26080299703394355,0.4243009066943065,0.5850771858040515,0.7280160426894536,0.12934378385828676,0.4330466735257277,0.3095001601651062,0.48001751672762116,0.6006327318937592,0.5344056399149657,0.0,0.0,0.0,0.0,
0.4297668384680797,0.43963950726008827,0.4490438036437382,0.45783257858821425,0.3437370323035929,0.3667583446852905,0.5462262740328919,0.692560322188517,0.1013078534040891,0.42921898329439734,0.3154648504952944,0.47748718399791457,0.5916274904646077,0.5040517441935642,0.0,0.0,0.0,0.0,
0.398941926031693,0.3985816177570183,0.41654683288459005,0.4249895858611169,0.3593583180033247,0.3165666544695496,0.5028947373771805,0.6542505740156654,0.06624539837582177,0.4217636270614624,0.3279664296328342,0.47217168237580387,0.5727320533529483,0.4729248913326156,0.0,0.0,0.0,0.0,
0.34992442475892593,0.39154308056988485,0.37664482535103505,0.40017611158581845,0.43442497351587434,0.24474537650094902,0.45048164920978273,0.6115732652139305,0.012588806451218626,0.40866993125675743,0.34874839135774627,0.4619893204633151,0.5389766723674752,0.43808366383979247,0.0,0.0,0.0,0.0,
0.352731616933714,0.3548042564485345,0.3549624842359981,0.3736531376397412,0.5233201112871657,0.25026883627902446,0.40882757974648615,0.5678712477333767,0.0,0.39718682025395213,0.35462612651965886,0.44982934405554,0.513266424394075,0.4773235133623326,0.0,0.0,0.0,0.0,
0.3583459189102107,0.34979206097136495,0.3308295185681531,0.3339204509974255,0.42517520108471024,0.26192989352507784,0.37701344254662456,0.5256078604066274,0.017673936930061585,0.38752446050979295,0.3624753775931935,0.441786100945866,0.49320650134211075,0.5117070526867628,0.0,0.0,0.0,0.0,
0.4057438830677893,0.3841847060303376,0.40131056022706335,0.3849460954686046,0.3254822430045878,0.35507090536735125,0.36720070526694365,0.48954499506372884,0.09384892477266138,0.38492094888743456,0.362837030242275,0.43770166850927084,0.48581381204095586,0.5411576828261362,0.0,0.0,0.0,0.0,
0.390574386247452,0.3763996647199792,0.39539717968856813,0.40302527770378316,0.33491506443573277,0.3285226847504648,0.35387912750343387,0.4576372211176618,0.14489527820272585,0.3806007530398057,0.35039791317192615,0.42736497113084504,0.4773995174839014,0.5112403070672648,0.0,0.0,0.0,0.0,
0.41044054893914383,0.39490238980582104,0.41036706774200316,0.40079771908621165,0.23196532505278183,0.36677775504273097,0.3496401738815323,0.43113810496343785,0.2113420132697869,0.37926491852762645,0.325323694641072,0.4165580985130165,0.47790662442363163,0.5360636247825059,0.0,0.0,0.0,0.0,
0.3888469403981758,0.39708860951056835,0.4023227729491109,0.42229590066294787,0.28191161135301374,0.32670542687644616,0.3387440226047299,0.407437998441787,0.24572855770715718,0.375259666606101,0.3173648683037229,0.4086943174126142,0.4703456067349172,0.5087689139097674,0.0,0.0,0.0,0.0,
0.4056899287007455,0.39826169904175723,0.39710197612342035,0.3889349280337552,0.2673641855106363,0.36082428632947877,0.3355699704706373,0.3877494254734325,0.29501126655786447,0.3738172428348583,0.29758130565358276,0.39969995687029936,0.46993105367829835,0.53534380332331,0.0,0.0,0.0,0.0,
0.4830490411835331,0.4599018666427135,0.45937882719564893,0.44177369977401115,0.36554388330584836,0.4937364184064877,0.3586565401809963,0.3772972460545036,0.40848270786061724,0.3825311559186211,0.29778563575393946,0.3997753310237252,0.4699048169154363,0.5667767242605118,0.0,0.0,0.0,0.0,
0.44833727261992573,0.47408552634683576,0.4748814844572671,0.4988603335528141,0.3530576223342971,0.4253694400417543,0.3646932987390261,0.3703210199840037,0.45118567782792585,0.3859195685824597,0.28917215449387657,0.3962902827491347,0.470474947618009,0.5359616362437062,0.0,0.0,0.0,0.0,
0.4541136024437127,0.46688702980207175,0.46262852427156376,0.47793198519967084,0.32745353992745957,0.43492920919624317,0.37080074068126856,0.36614177938173653,0.4855473548921269,0.3897333815305912,0.27902749242946623,0.3927549868644534,0.47213793801062853,0.5655098081642101,0.0,0.0,0.0,0.0,
0.4443425077586174,0.4298282869654604,0.4546374738838225,0.4592311954640991,0.21198565094626393,0.41491626095907524,0.37171088710123634,0.3630072777720897,0.4983822388371908,0.39191849642079424,0.2738621266308803,0.3904328188932812,0.4720753403733198,0.5416751050894862,0.0,0.0,0.0,0.0,
0.45190023779872446,0.45664922409948017,0.4695008731269552,0.47358057460752323,0.2307842034510948,0.42898975563847325,0.37431564876143186,0.36109750439760446,0.5134283363539653,0.3948743247739883,0.25196072123689417,0.3847548115701206,0.4790695404082064,0.5664399797039325,0.0,0.0,0.0,0.0,
0.4377564505637759,0.42977499430053245,0.44547439626941243,0.46104432273317597,0.13885798959188356,0.3975870672800487,0.3709837414396765,0.35880496805352413,0.5087259960298046,0.39571685004662527,0.22955916635785045,0.37882556619650554,0.48601171849097113,0.5462237078536769,0.0,0.0,0.0,0.0,
0.46307496975775364,0.44545158088825776,0.4668371896643748,0.4668980568442036,0.2424148552960383,0.447665981182971,0.37619419052504394,0.35816680728026573,0.5290504202190389,0.39975819662369183,0.2152171216280343,0.37563482926428937,0.49151056292175777,0.5715640789767933,0.0,0.0,0.0,0.0,
0.4706326997978605,0.456329305384219,0.4933674541907087,0.4795897105936493,0.18688805932444152,0.46230838019354276,0.38211704340828656,0.3590156532384887,0.5473186756961543,0.40439347269357184,0.22003551205480143,0.3772068702431842,0.49053413827485093,0.5941569276355354,0.0,0.0,0.0,0.0,
0.5363852806391096,0.5121040253292306,0.5081775277395222,0.4896912276985266,0.43524620918773455,0.573542656984144,0.4079310759359102,0.36561939844361446,0.61801907500285,0.4171030674671794,0.23910290460750883,0.3806775644048538,0.48188016083557406,0.6290387907065059,0.0,0.0,0.0,0.0,
0.4678795443631958,0.48490987681502196,0.4815406931137183,0.5020203034209754,0.4324458079708314,0.4208396189923808,0.40427724465366044,0.3700637910747506,0.5914908800379834,0.4197298833490355,0.24013049583095203,0.38102212335731866,0.4816881195739371,0.594295494342259,0.0,0.0,0.0,0.0,
0.45605703050732305,0.46384772064424395,0.4715252985710503,0.4886034145728384,0.25402645679256736,0.39771830369192923,0.3964742858492399,0.37182842095006996,0.5585693137767787,0.42057536432307696,0.2433605623339823,0.38277002823324235,0.48224242635052095,0.5683805693411305,0.0,0.0,0.0,0.0,
0.4179443246122072,0.420870156123913,0.43657770325909406,0.4533775403977687,0.28475011326674543,0.3269171163038637,0.3767450986020962,0.3687120104274332,0.4986044924372325,0.4164042558586467,0.2435167795632105,0.38403340375684214,0.48432243245855267,0.5409454065003523,0.0,0.0,0.0,0.0,
0.4154610233858408,0.3979950729914239,0.41516174674814876,0.41483629447943926,0.2432344344158625,0.32243291325387485,0.3597746749862126,0.3623239410279714,0.4584113319555244,0.4123087775547918,0.23771622381705515,0.3883906081515621,0.49638302301652937,0.5155644817669718,0.0,0.0,0.0,0.0,
0.4124918857368418,0.3911165765247683,0.39582337879728124,0.3985702395133376,0.31900802350978646,0.31674264842219363,0.3449971068187646,0.3538218344121825,0.43243984767211396,0.4082188047052404,0.23084599871253797,0.39236377293756164,0.5085993287467989,0.48643420260751724,0.0,0.0,0.0,0.0,
0.42480023601534733,0.41292523681877125,0.4466464234960813,0.433537084215011,0.20974309362749277,0.34471446761471086,0.337199077632066,0.34523039630368024,0.43134238758905574,0.40611243687997756,0.2234217594791521,0.396781991896208,0.5220178750167033,0.5101579416602197,0.0,0.0,0.0,0.0,
0.39106022267008467,0.4256691809413713,0.418198303625123,0.45451720684495456,0.3525602425854802,0.2770615968956735,0.31960698620031663,0.3343196236916955,0.4028487739762269,0.39983692591451425,0.2248447404487668,0.39580574792023226,0.5192205758999455,0.4793674645003757,0.0,0.0,0.0,0.0,
0.41999566140990496,0.3985816177570183,0.42155457080050807,0.41421468697904607,0.19799027106989242,0.34381115307195736,0.31543619563769737,0.32463375294568153,0.4178970045916029,0.3979065803435258,0.22277207790722664,0.39776182303126906,0.5242252909025642,0.5025096619130144,0.0,0.0,0.0,0.0,
0.415137132437419,0.3974085282258294,0.4272548111400627,0.4193431069466851,0.1296811054503047,0.3335757777156873,0.31056224192862614,0.31576641827168594,0.42795292818918546,0.39553083753283924,0.222562030056773,0.39807407564564945,0.5249310685734232,0.48274747164428655,0.0,0.0,0.0,0.0,
0.42614983654915783,0.4155913345964102,0.43087746291953943,0.4316204083923336,0.21343430570176924,0.35974697543353457,0.31048394298435583,0.30865457986930883,0.4495196458778809,0.3948076375175096,0.21968502129596135,0.4005541607652653,0.5314685214594759,0.506653855632959,0.0,0.0,0.0,0.0,
0.4114122217844093,0.40492694348585445,0.4356188162313659,0.4359199656629834,0.11157623411055995,0.3258189314405617,0.3055793841141286,0.30183944677317953,0.45316474594447703,0.3922446100560788,0.21921339016544716,0.40093460773832146,0.5324947265717122,0.4877875128528203,0.0,0.0,0.0,0.0,
0.39133015925146264,0.3825850310911848,0.40402748809479483,0.3942188289211901,0.2509986938087196,0.28134156619315404,0.29516777140429784,0.29399773483070996,0.44055296401013144,0.3873248046328801,0.21357269180683813,0.3948366727858491,0.5262222710775466,0.4620224046503987,0.0,0.0,0.0,0.0,
0.2963183310950508,0.3090007161557812,0.3129828068531971,0.32723785418940843,0.6040020640638368,0.12094313864263345,0.25558069119642196,0.2786385967347267,0.348199473877692,0.3705683436352345,0.2387461208027024,0.38472968502678573,0.48921281899207303,0.4187903298635577,0.0,0.0,0.0,0.0,
0.3076009717881676,0.28927160887382264,0.317031657741387,0.3201409050775942,0.24191374830514017,0.1509945459860686,0.22902205790944974,0.2602557219078954,0.311052099945067,0.356868977771692,0.24866272995736938,0.37498878465127927,0.46460235886506096,0.4441059057019749,0.0,0.0,0.0,0.0,
0.2939430209758517,0.2874053078843365,0.30259445760696724,0.3193638166574052,0.31011233907632313,0.13100045174141012,0.20465906848967833,0.23995778756121314,0.28752510721405977,0.3427054396344513,0.2579101819692351,0.3649894664305685,0.4400576584750977,0.41541579407585727,0.0,0.0,0.0,0.0,
0.2837939986022112,0.2757811606279975,0.303340285724923,0.2943431662302082,0.23553726538046443,0.11606222853387338,0.18346373176014108,0.2188548245910537,0.2776351260534367,0.32857638579776194,0.2631123472133743,0.35381291379351876,0.416581040856537,0.3904157331122441,0.0,0.0,0.0,0.0,
0.24643706571110602,0.26085099680065016,0.27345375402320415,0.2967778219549808,0.36543082362938956,0.06461168850727211,0.15592136487642336,0.19565110974368813,0.25182685553632866,0.31095477065935273,0.2739440331730265,0.3410930338799948,0.3860766382347679,0.3589884064830776,0.0,0.0,0.0,0.0,
0.2812027886417573,0.25983786662709174,0.2693516587298632,0.2571487629109632,0.2563100137742302,0.16418204302007094,0.1477637903257907,0.17521586454222599,0.2858382084786382,0.29951399627625985,0.26793172943210397,0.3290012518308957,0.36965111163862663,0.38501632421133936,0.0,0.0,0.0,0.0,
0.303444179079569,0.2839394133185448,0.29572219004074374,0.2999377918231422,0.2376762881969839,0.22245417513769777,0.1507114349804206,0.15954419256357794,0.34435991572849134,0.2920433549757495,0.25439946184789086,0.3178857137577721,0.3607230049985599,0.4101222262042675,0.0,0.0,0.0,0.0,
0.29005616484863106,0.2747680304544392,0.303766484833636,0.311697034321998,0.18176434387701096,0.19956721504383595,0.1504483177988565,0.14694646604066786,0.3821241166021462,0.28355028966885976,0.21550004414216306,0.3015085088317143,0.36218596047113893,0.3877829042085815,0.0,0.0,0.0,0.0,
0.28185057053860096,0.286552218431256,0.30429917275265117,0.3050145165586784,0.26146396129631827,0.1853971071933102,0.1494003179059897,0.13662775471987618,0.4101223973544144,0.2748033616347385,0.19659264573297763,0.2891403621888263,0.3552198240891986,0.3614999639033934,0.0,0.0,0.0,0.0,
0.28347010765378944,0.2839394133185448,0.3095200508675099,0.2953273517575984,0.22613094878189588,0.19023170587427413,0.1510247467330736,0.128745613976378,0.4400562859183734,0.26709922448022616,0.17739109060330005,0.2776659110503171,0.3500370087811052,0.38603459073364144,0.0,0.0,0.0,0.0,
0.2866551451440431,0.2730083961576558,0.30813488344190043,0.30931415287402564,0.12417224165449792,0.20030639869741135,0.15524634050144087,0.12340881405855267,0.4713264446172522,0.260541316475579,0.16571980918718454,0.26893714267137725,0.3438313400108328,0.4055241968064452,0.0,0.0,0.0,0.0,
0.33448499135721055,0.31481278978395066,0.3286985230245878,0.31584126876224694,0.17524539747723689,0.33727412569530174,0.17633796351981554,0.12398018592233215,0.5439098359523522,0.2608025285973792,0.15307059075167917,0.2635534466905908,0.344205699557003,0.42754095468936315,0.0,0.0,0.0,0.0,
0.343824203986717,0.3308627504775592,0.35895800942986866,0.3663489333313309,0.1951592236403228,0.3610045952750431,0.19757479159046318,0.1293114217282579,0.6023859737468414,0.26224840707632335,0.1409554035425853,0.2589880720607577,0.34559365610294956,0.450543068989437,0.0,0.0,0.0,0.0,
0.3295724256446013,0.3096406349491506,0.3449470084041619,0.34163900760963295,0.09872967307117292,0.32575971715270785,0.2108187967240462,0.13661608808049852,0.6266300693673829,0.2617108010387863,0.12287704987523362,0.2526568458064159,0.348502975218107,0.4323123871443129,0.0,0.0,0.0,0.0,
0.32627939704718045,0.33422197835064815,0.34558626642264745,0.36028802306840446,0.2265976823180464,0.3175076470624308,0.22130302855292994,0.14486609369458642,0.6382438023669432,0.2607979075885838,0.11279161504421165,0.24834988902178667,0.3487762988135361,0.40775466586294423,0.0,0.0,0.0,0.0,
0.34538978673486165,0.3296363682814425,0.34617228003598177,0.34034393928734885,0.16053935677740994,0.372017569537978,0.23697423553814106,0.15506285143701445,0.6621601468448914,0.26244698851929926,0.09489890141988755,0.24338971330597625,0.3539304807700385,0.42904375386183996,0.0,0.0,0.0,0.0,
0.32325630503113767,0.34995202032899553,0.3485163344893195,0.37852260717868136,0.38287845794884073,0.31317488841492463,0.24278117674117097,0.164553028914687,0.6534796287824193,0.2610724541185103,0.07418974470216932,0.2372810113996685,0.35925544001111775,0.39675310050178486,0.0,0.0,0.0,0.0,
0.3144569655643872,0.30932063487104233,0.3342390301486893,0.33495648984631343,0.16759047051875753,0.290722510171669,0.24523875635931375,0.17270921854739055,0.6370912492012569,0.2586892043147444,0.044140094187012924,0.2298551046771632,0.36948673181035085,0.37511511620760996,0.0,0.0,0.0,0.0,
0.3153746840426088,0.3080409600099978,0.33317357302149075,0.32454408994654205,0.13734307275493712,0.29372339044888046,0.24828357932197065,0.17993299816773195,0.6256363553163566,0.25665178659167887,0.015105285400599078,0.2234700436536451,0.38074853992435786,0.3952564284285849,0.0,0.0,0.0,0.0,
0.35499893594574616,0.33459527109368425,0.3483032755795471,0.33884169481316595,0.24992566222738327,0.4125808201311732,0.2646574632730225,0.1894700489509169,0.6540554792490174,0.259940240021308,0.0,0.22105456025704096,0.38818602744310027,0.420968441934597,0.0,0.0,0.0,0.0,
0.3713560878256831,0.34824567869713996,0.3763251963417923,0.3689390699758992,0.18385698323652166,0.45501772915173605,0.28353115043900884,0.2014314551995805,0.6838393020610255,0.2650339611625119,0.015526941575064068,0.22604344967527157,0.3849056132959544,0.44341130985886545,0.0,0.0,0.0,0.0,
0.3889008947652196,0.37432011170793467,0.39688883592447977,0.3842208603699133,0.2936197070056414,0.4980554168105262,0.3045442189047972,0.21582336266781632,0.7136986270234299,0.27191483579642317,0.035044366318132125,0.2314486795637286,0.3792741080437244,0.4712853492388186,0.0,0.0,0.0,0.0,
0.4360289223414202,0.4136184482770684,0.4171328464979245,0.40250721875699047,0.27695976317932086,0.5958983466720484,0.33685618881220103,0.234752921301883,0.7694448244067116,0.2842440522904255,0.07136721247550537,0.24089526859686095,0.36772629534546075,0.49833503761639364,0.0,0.0,0.0,0.0,
0.4192939251460177,0.433027636843766,0.44456875364683535,0.43099872184724297,0.38029009539254893,0.5401957839875984,0.35636221170554394,0.25437346340457323,0.7779337318662649,0.2932316682892855,0.09337556552728321,0.24990398872867525,0.36645078349646454,0.4661724590739994,0.0,0.0,0.0,0.0,
0.40380045500417905,0.3864242184000126,0.40706412626093724,0.41043303056579405,0.3001668147900279,0.49067567801988293,0.3660266845477994,0.27228802388122897,0.7569753141779904,0.2993567245890105,0.10129349085230421,0.2603663023940389,0.37856921974370195,0.43797446212726204,0.0,0.0,0.0,0.0,
0.4122759858955871,0.4000746260034683,0.41963671545588344,0.43275999579482205,0.13147018164921354,0.5098945259854599,0.3758609951707864,0.28887677911715026,0.7406874599686776,0.3059961284137811,0.1140339633847709,0.26908071118347887,0.38392564643812044,0.4578251777099571,0.0,0.0,0.0,0.0,
