close,high,low,open,volume,rsi,macd,macd_signal,macd_hist,ema20,bb_upper,bb_middle,bb_lower,obv,EPS,ROE,PER,DebtEquity,DividendYield
0.2263428508009815,0.27753356095459525,0.26400959012408,0.30094675958539785,0.00233336383482137,0.39181755008284325,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.0028417892880128193,0.1758260400317253,0.02074708189512986,0.052910243705043936,0.24794129413332494,,0.0,,0.0,0.0
0.3273890710074756,0.32724133398442534,0.32899683567995597,0.32602590917932694,0.0012464815466442006,0.5783052858742419,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.021200835726253864,0.16066153836842556,0.04875564528780263,0.11770308549122577,0.24811779634083952,,0.0,,0.0,0.0
0.3273890710074756,0.33138362882452244,0.3452435910363052,0.35528464089020684,0.0006320610833648353,0.5783052858742419,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.03781140155132956,0.16301685813062639,0.06846539292790244,0.14967436243044796,0.24811779634083952,,0.0,,0.0,0.0
0.25059425506504107,0.2899608291635918,0.2883800898937361,0.30930678352693786,0.0038512908398695886,0.3758009506748473,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.04084125053385623,0.1510264020554528,0.08022206038674096,0.18275427313631365,0.24773237577301793,,0.0,,0.0,0.0
0.2667613057543772,0.269249033743574,0.288379780601288,0.27168809220227264,0.00014205867970529696,0.4060146954066921,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.046108553237266925,0.14372167447304118,0.09059560133430633,0.20851724702591756,0.24782029790096718,,0.0,,0.0,0.0
0.31122152338010656,0.3023873715784382,0.3208732710948974,0.3093064403401251,0.0004650254198334192,0.48338954724617933,0.7861510569298724,0.7773739022977619,0.20616350171297868,0.05782086707925327,0.1507066930679546,0.0988944170868784,0.21571078239082597,0.24793412353054964,,0.0,,0.0,0.0
0.31930538001679665,0.3023875534480842,0.3168117580687082,0.3176662600027278,0.0006476675298676707,0.49674339741840323,0.78348996208854,0.7773739022977619,0.20616350171297868,0.06968077960603303,0.1567750954070144,0.10892217994943376,0.22688356061037362,0.2480625979446902,,0.0,,0.0,0.0
0.3031379980354383,0.2899606458814481,0.3208734244544127,0.30094696165057844,0.0005393227762614477,0.45334775280094153,0.7662824595253821,0.7773739022977619,0.20616350171297868,0.07788511412471877,0.1586323010169055,0.11722100987323891,0.23943996914432075,0.24794281330616208,,0.0,,0.0,0.0
0.3031379980354383,0.2899606458814481,0.3168117356690874,0.31348641793212195,0.0010264906757484625,0.45334775280094153,0.7483470930382117,0.7773739022977619,0.20616350171297868,0.0853080834511486,0.1588960918737894,0.12551983979704495,0.2536628272544821,0.24794281330616208,,0.0,,0.0,0.0
0.31526328605244025,0.32724105908496215,0.3533667021171758,0.3427449083552796,0.00140034510255036,0.47756376817968293,0.7379002915076821,0.7773739022977619,0.20616350171297868,0.0939186113930468,0.16103188125096146,0.13381864137838484,0.2659278335025097,0.24813165611837834,,0.0,,0.0,0.0
0.27484499674505614,0.3272411700183637,0.3046265466505176,0.3552844754388196,0.0009923098901386197,0.3628535361429649,0.6994033279518843,0.7773739022977619,0.20616350171297868,0.09539395861263866,0.15943564539855393,0.13762227116966042,0.2742424882539889,0.24797553971256206,,0.0,,0.0,0.0
0.33547243070613275,0.3189564162741112,0.32087314291910785,0.29676685270229797,0.0004280101300510531,0.48294329857021934,0.704823168855074,0.7773739022977619,0.20616350171297868,0.10620149223641029,0.1638751253799331,0.14695844951972958,0.2859105960111501,0.24808639653607195,,0.0,,0.0,0.0
0.29101271001843676,0.30238777012634,0.3208736563310599,0.31348665846468293,0.0,0.3708694840877016,0.6765163515886645,0.7773739022977619,0.20616350171297868,0.10903315557231252,0.15489715979086327,0.15456573744474777,0.30859062941629833,0.2480098682044012,,0.0,,0.0,0.0
0.2950543070447593,0.2899606342205039,0.29650328052622,0.3134864061842215,4.111698405554712e-05,0.37901275693758796,0.6535259547975869,0.7773739022977619,0.20616350171297868,0.11222661349619933,0.153105128991033,0.1587151736635004,0.31771420579027954,0.24808969431795258,,0.0,,0.0,0.0
0.270803234072722,0.2816760093659769,0.30462662386807793,0.3051267331163272,0.0010790457178178402,0.3195789754389615,0.6166356090863456,0.7515520447069044,0.16333198943979516,0.11132683877616234,0.1522424630310133,0.15975252208976354,0.32042874560768686,0.24792662127736625,,0.0,,0.0,0.0
0.23038477911932675,0.24025300281285622,0.2640096792112301,0.2549688492000213,0.0003523121950907189,0.2294656658327886,0.558802595437441,0.717544060511917,0.0796408971855343,0.10419760056322236,0.15401393229314708,0.15214524833597842,0.30528554602286206,0.24782183579600478,,0.0,,0.0,0.0
0.2667613057543772,0.269249033743574,0.2843180920327977,0.2633284551275268,0.00028451752470553843,0.31244140460560643,0.5349663081447396,0.6848351705425278,0.09292222301143566,0.10343096516859696,0.14635987422023788,0.14592110109346645,0.30241633273382096,0.24792118381543335,,0.0,,0.0,0.0
0.23846847011000571,0.2733913719281049,0.2761947567791694,0.2884074101563736,0.0007396055063811693,0.250807737259227,0.4961461891030713,0.649706603963948,0.06818459212467365,0.09831674618295949,0.1282565777190987,0.13451019754840488,0.3014136122387261,0.24778533552891252,,0.0,,0.0,0.0
0.20613387179330056,0.19883019125472412,0.2315163009334471,0.22571025488814156,0.3710560708943507,0.18567579859436023,0.4434108495701051,0.6094300283409123,0.01555377895743515,0.08863749649469543,0.1292939107746136,0.1248282269420935,0.28341353188297225,0.21794830760334638,,0.0,,0.0,0.0
0.21017580011164538,0.2236840520990464,0.24370145616116146,0.2257103466447674,0.45643013607487465,0.19591529190025236,0.4039379847166657,0.5680966297251979,0.004749319796972129,0.08051160868304219,0.13333366134159252,0.12206195974831324,0.2743557208761098,0.2546327503306976,,0.0,,0.0,0.0
0.2182594911023248,0.24025324342977727,0.24370146709437135,0.22989017693264335,0.4357489600370926,0.21726218347345994,0.377923926512592,0.5290246793343106,0.027869298410149845,0.07442264621336658,0.1343758422208361,0.1213704177495254,0.2720575903318352,0.28965846226410114,,0.0,,0.0,0.0
0.20613387179330056,0.2153993705974373,0.24370136743771065,0.2340698925109037,0.356240217625894,0.1898884399437859,0.3496599235368866,0.4912424976185621,0.041055284212425824,0.06701902509363489,0.12922851957084802,0.11099687680196091,0.25931741153912125,0.261009737750783,,0.0,,0.0,0.0
0.24655199545467354,0.23196826747871047,0.2558861605739735,0.23824942861557563,0.45358699500140187,0.29704665136066055,0.3539916707105894,0.46201671712519105,0.12853188929024129,0.06663561530807893,0.1186208379923972,0.10408115921819494,0.2583289719180155,0.29746614675115995,,0.0,,0.0,0.0
0.21421756278397952,0.22368397190606215,0.25182475638794477,0.25078917949911483,0.3816465454663806,0.22125919653598347,0.3366848751817998,0.4346408947175936,0.14744498706042297,0.06123664744400337,0.12046757634225358,0.1009690855969394,0.25096053841604427,0.26677971131303,,0.0,,0.0,0.0
0.19805034644863273,0.18640346553093545,0.21933138857855772,0.19645168237078003,0.4713028128152135,0.18561102477037272,0.3130947239612244,0.4072945536132698,0.1477463899816548,0.05382583034745991,0.12294215187234592,0.09509077312436975,0.23810264326961317,0.22890240765491934,,0.0,,0.0,0.0
0.18996665545795333,0.1988303397177491,0.219331377848349,0.21317094752272814,0.47705992421936416,0.16769227413292365,0.29008684073190705,0.3801062115693294,0.1493616977551694,0.04585777409067138,0.11781850613305433,0.08471726051927053,0.22533775184184757,0.19056335569232122,,0.0,,0.0,0.0
0.16571541683990487,0.15326489034592905,0.18683766772670696,0.17137255229612292,0.39595882405825766,0.11510304434491392,0.25732444380436276,0.3507924819724278,0.12763273919237494,0.03485946065924228,0.11176297359974674,0.07157743820669271,0.20871448954476257,0.15872900597753054,,0.0,,0.0,0.0
0.1859243958475858,0.1739761378900706,0.1949608267716907,0.18809160008913572,0.42521267451541983,0.17746869876750038,0.24609312137295813,0.32474879666013245,0.16106412758067956,0.028066144989658426,0.10392812777244043,0.06154966117290428,0.19938909572188868,0.19290965662347656,,0.0,,0.0,0.0
0.14550610654020169,0.14498018577440952,0.18277586708121785,0.16719261764136162,0.4041246971082188,0.09151267276817765,0.21258614480518562,0.2961789094968973,0.13523743293204915,0.015604681322671787,0.09959949735293039,0.048064046604083366,0.1803556504649957,0.1604203642176758,,0.0,,0.0,0.0
0.17784087050291797,0.17811859088239324,0.20714604562305317,0.19227157769351377,0.348595193054411,0.1871732352552552,0.2091360593990816,0.27252656264796016,0.18551204264799714,0.00938214877791399,0.08379532338724838,0.036307379145244845,0.1763443481457312,0.18845592061840497,,0.0,,0.0,0.0
0.18188279882126324,0.1739763875540099,0.1868376903609552,0.15883311948659262,0.35292331419031486,0.1987713934899593,0.21094679581507111,0.25402268574661896,0.2381475678712656,0.004383766953243828,0.0764990937833061,0.0283543414776819,0.17008039109115192,0.21683861336161991,,0.0,,0.0,0.0
0.23846847011000571,0.21954154168856022,0.24776293632146018,0.22571013104109516,0.46891025786384827,0.34549380070347335,0.2508950540491554,0.2484414648244218,0.3702626994861377,0.008702614464305647,0.048624363499854883,0.020055525725109824,0.1847340559764552,0.25452402248883976,,0.0,,0.0,0.0
0.19400825248427633,0.21539926676242382,0.23151620078262125,0.23824960671785833,0.3197786232232994,0.24022449555889813,0.25481306366938944,0.24488094346219824,0.39092137745070504,0.005663484149698306,0.032220643394974324,0.011756667458838521,0.18739085791975052,0.22879969498860855,,0.0,,0.0,0.0
0.19805034644863273,0.19468805572719505,0.22745476676275578,0.21317095867562097,0.276444223227141,0.25043070681077306,0.26187609574871673,0.24366299641994735,0.4148707509463931,0.0035453492716586155,0.01103597050849725,0.003457851706266446,0.1950478238646225,0.251048393076878,,0.0,,0.0,0.0
0.23038477911932675,0.2153992351269287,0.24370123612270556,0.23406975625992743,0.2984558821763976,0.32988550104926484,0.2896497062082497,0.24910005522279544,0.4829083876785009,0.0066810148210532105,0.0,0.0,0.2005484806852702,0.2750625331525036,,0.0,,0.0,0.0
0.27888709070941253,0.26096471733126103,0.2477631550286028,0.2173507188937358,0.5119596067815746,0.43280984290367996,0.34380616417959736,0.26595148359790033,0.5996035114033207,0.017096259025536575,0.013982970414436746,0.004149436218751745,0.19317400215002412,0.31620070921032634,,0.0,,0.0,0.0
0.30717992635378355,0.3023876213532599,0.3168118236006223,0.3051268714810136,0.608584352576571,0.4855049622254701,0.4049246190026818,0.2935415541381816,0.7093903172508969,0.030940171696284047,0.0296339826581975,0.007607302096251267,0.18284679600870213,0.3650886593145923,,0.0,,0.0,0.0
0.270803234072722,0.2816760093659769,0.30462662386807793,0.3009469144312429,0.3671756013350581,0.38929166262433246,0.42890993368688024,0.32115051550498575,0.7095834481395006,0.037781962861953566,0.03712011902662482,0.010373583461263713,0.1798504510511587,0.3355628639002342,,0.0,,0.0,0.0
0.3031379980354383,0.28581835109617915,0.3086883580984363,0.29258732412954913,0.3863430854504967,0.451265061712677,0.4680384378499044,0.35227032855726254,0.7454767376656715,0.049024279927694536,0.057263097435333865,0.018672413385068864,0.17328295083892353,0.3666259846623722,,0.0,,0.0,0.0
0.2950543070447593,0.27753374992022684,0.3127500355949251,0.29676713121687204,0.3730672683196339,0.4296269195231619,0.4924033619565834,0.38279071510766344,0.7393484842078231,0.05793286886535487,0.07211540183235154,0.0259338807113787,0.17043626690131353,0.3366276489322629,,0.0,,0.0,0.0
0.33005580614116026,0.334236578278591,0.36414665710955774,0.36234325329005834,0.522074451553455,0.4954579605768703,0.5328331487281597,0.4165400637025604,0.7723598671755745,0.07146180819027936,0.09606683825563112,0.0354982017413894,0.16209666370269638,0.3785770846819168,,0.0,,0.0,0.0
0.3625779157425,0.3467355747632195,0.3886580593944018,0.37495547494551706,0.46905595137831596,0.5505841303478995,0.5837825458916223,0.4553009879579732,0.8235958498602107,0.08878367386464792,0.12838070795164125,0.04888219439842345,0.15168461282796786,0.4162741791368223,,0.0,,0.0,0.0
0.3259906873812528,0.34673555593056404,0.36006157487627544,0.3749554559422612,0.3983151973975383,0.4484947274130109,0.5976260035473813,0.4895054289828582,0.7770125172485804,0.09873928933581055,0.14311534729022668,0.05567827843326789,0.14814792420469614,0.38425083683221173,,0.0,,0.0,0.0
0.3463169437648359,0.338403020895516,0.35189118437235933,0.34973134445523835,0.3698828195966814,0.4853994758710445,0.6191071282427469,0.521827805436814,0.7577711779374288,0.11092261422294314,0.16348772072853945,0.0669795533199018,0.14658603338147813,0.41399376430367757,,0.0,,0.0,0.0
0.35851296262860366,0.3467358749699816,0.3764027225680584,0.3623437058703525,0.30504387012128475,0.5073051701764171,0.6410608306845476,0.5527536227387804,0.7434934167348694,0.12385118182639143,0.18439843825692037,0.08070734008932678,0.14870043951541234,0.4385362930190197,,0.0,,0.0,0.0
0.29346890907193535,0.33007062175395374,0.3314652957738593,0.3539355346381998,0.4990105913082497,0.3380717501394077,0.61310054992995,0.5710397681229623,0.6142713805155391,0.12538568963570373,0.18854058228089698,0.08956209331218368,0.15983842236638957,0.39843669091258493,,0.0,,0.0,0.0
0.4032304285096666,0.39673102036630326,0.39274332503568044,0.36654748568875517,0.9152949778455154,0.5211817817270679,0.6595868797066757,0.5963998502340566,0.6865919687305015,0.14392367409410056,0.21474006181467198,0.10988181333396785,0.16793830465382475,0.4719243232609901,,0.0,,0.0,0.0
0.4316870880590762,0.44256006396585645,0.4295101516051667,0.40858766052282114,0.62521002008563,0.5587612690911488,0.7112034549416716,0.6286033764406547,0.7565561091390736,0.16514232927288575,0.24710253275363359,0.13090713321766767,0.17082545339970379,0.5221457326722524,,0.0,,0.0,0.0
0.4398176568709138,0.43839386166101635,0.4581066953616495,0.4674440705168741,0.5433767841703145,0.5694652030424348,0.7530845325749471,0.6640342609050516,0.7895510957490707,0.18561051580957955,0.2690353720360208,0.15608587143659047,0.1918766444641955,0.5658037189912719,,0.0,,0.0,0.0
0.44388310692284394,0.4383940717300656,0.4540216889508937,0.45062818662833815,0.49996318479286506,0.5750755143330286,0.784227531219446,0.6995681934312001,0.7906046104648483,0.20476455495912393,0.2909061874194845,0.17884613286182827,0.20876742401071535,0.6059797237231743,,0.0,,0.0,0.0
0.44794822568275183,0.43422765863158297,0.45810677233672426,0.4422200081033094,0.5022877783383056,0.581001045196263,0.8066023844456206,0.7331604764065283,0.7707541024601003,0.2227295518530168,0.3082556117008344,0.20160837825968425,0.23039030065132637,0.6463421721510344,,0.0,,0.0,0.0
0.4072957129155852,0.45505901381509206,0.44176587868469985,0.48426018796659376,0.5384849968693735,0.4683014613250991,0.7928857390424179,0.7568678752198054,0.6696957152233898,0.23263187012104236,0.31834812995549333,0.21605176978151786,0.24506898317815384,0.6030765309394058,,0.0,,0.0,0.0
0.41542628172742324,0.4133962693902986,0.4295103268275886,0.4169958887236578,0.4487855450157945,0.4826426275679576,0.7826489682087219,0.7734706805198042,0.5970617065032177,0.24286146611942971,0.3196014574656254,0.23499437189481664,0.27685249617006624,0.639147840323969,,0.0,,0.0,0.0
0.4276221349451794,0.43006151877238485,0.433595651395315,0.45483222310868676,0.4926517313418262,0.5046121045933312,0.7778886356276619,0.7856540228147864,0.5518792039652592,0.25402234837085036,0.3181458706828755,0.254634538780925,0.31268779081684395,0.6787374309677365,,0.0,,0.0,0.0
0.4235565192472386,0.42172857275895037,0.4540213306471572,0.43801574487897765,0.341053277740592,0.4922788236895985,0.7669394642362248,0.7928731283488752,0.5011271918331345,0.2634850598626288,0.31711965414961885,0.2711606339019257,0.34263349479218563,0.6513067728161941,,0.0,,0.0,0.0
0.41542628172742324,0.4008974218069392,0.42542511708351416,0.42119991252543487,0.31588234713485647,0.46664429344865965,0.7486333111543788,0.7944225174453334,0.44316268867020137,0.27077625683800743,0.31965310524305846,0.2828417403464494,0.36039177772637654,0.625894945587602,,0.0,,0.0,0.0
0.4316870880590762,0.4258949349595005,0.4581066179179296,0.45062789575359785,0.3504784042795277,0.5010113944778154,0.7405716236484218,0.7938010234398729,0.4209686051015154,0.279913713660231,0.32665382176546975,0.2934934909401177,0.371679666757073,0.6540815446778233,,0.0,,0.0,0.0
0.4113608316754931,0.4175623410342184,0.4335953326240465,0.42960774863033047,0.432110757216781,0.43412960508755005,0.7169279778543602,0.7878457960690628,0.3664390341913988,0.28500507322901747,0.321554964646777,0.3055183773258001,0.39802069979624477,0.6193476342861529,,0.0,,0.0,0.0
0.3463169437648359,0.4050635372524609,0.376402441333771,0.42960779179096154,0.5390445946872454,0.25573872941842024,0.6523788033935748,0.7681807197167592,0.2262760130962548,0.2794487996501305,0.31706608304194583,0.309212392629882,0.40916908036833766,0.5760371106108272,,0.0,,0.0,0.0
0.36664336579443013,0.3592346317350521,0.37231742439456594,0.35813959063693623,0.42137165458478715,0.3066972028817436,0.6118173429927452,0.7430852229992335,0.1707579599628073,0.2775975841351439,0.3093791881917749,0.31533693027569143,0.42790837931672865,0.6099096927974424,,0.0,,0.0,0.0
0.3869694565320021,0.38839846671271294,0.3723172877488641,0.3791595675249799,0.4919027886452297,0.35558811449085426,0.5905116999216906,0.7180905111562259,0.17178833692116835,0.27909851224878945,0.3070424461466703,0.3202059675345552,0.4388588363329453,0.6494392145983416,,0.0,,0.0,0.0
0.4235565192472386,0.42589485488903644,0.44176570258481807,0.4254036746775558,0.6559665579195246,0.43616554267749796,0.5950687452329861,0.6991467156502013,0.23365004782187337,0.2861730176569548,0.31083597012291486,0.3254227668510481,0.4440056130331107,0.7021274477689055,,0.0,,0.0,0.0
0.4316870880590762,0.44256006396585645,0.44585098949817414,0.459035942799753,0.47914241776136324,0.453142328890346,0.6014032932646014,0.6854539819383575,0.2873344236325176,0.2938441163059444,0.31059111324736755,0.3344652322261199,0.4600596253840479,0.7406335258309865,,0.0,,0.0,0.0
0.4194914004873307,0.41339613874507997,0.43768061957973137,0.42119978170152717,0.2950597460124195,0.4158245223427057,0.5958914781480849,0.6732274165690596,0.30232383632427623,0.29887912652150384,0.309977364217497,0.34072540274289853,0.47163853975808223,0.7168917723752194,,0.0,,0.0,0.0
0.4072957129155852,0.41756247215762254,0.42951024980959174,0.4422199511738292,0.32554950698301777,0.37852689853126253,0.5811611370906293,0.6600457295008062,0.29255912315932264,0.30152910434491176,0.30879444062505046,0.34489883085910655,0.4801670060667491,0.6907045919606738,,0.0,,0.0,0.0
0.4398176568709138,0.4425601440333704,0.4581066953616495,0.4716480941618113,0.3126875608084512,0.4552008301535573,0.5883430562794385,0.6511582944627028,0.33646152782492,0.3090080742080792,0.2877937033695286,0.35741915772142985,0.524004363836204,0.7158601818046022,,0.0,,0.0,0.0
0.41542628172742324,0.42172883444587184,0.44585116580388773,0.4506280791378754,0.311403563765406,0.3798677111274791,0.5757439305323312,0.6411398933875536,0.3248990651951478,0.3119637460077014,0.28817268649934435,0.3584625289217147,0.5254308653476611,0.6908075747615912,,0.0,,0.0,0.0
0.3869694565320021,0.40922987852463866,0.4131693835677841,0.4380158984132656,0.4344832705562911,0.2994050347067193,0.545156925144817,0.6260642961831394,0.27319668038366873,0.31019170632396076,0.2865615572783673,0.35463687703436886,0.5204321121551274,0.6558833772736692,,0.0,,0.0,0.0
0.3707083189083269,0.39256458812425077,0.40908401834885755,0.40438354792329,0.3875031312934329,0.25623910915800385,0.5087254615463194,0.6055937744727863,0.2180415201515354,0.3060477210030852,0.2844652927506446,0.3487244827464524,0.5122950196673997,0.6247272151990568,,0.0,,0.0,0.0
0.36664336579443013,0.3717334794826699,0.38457305378785156,0.362343614493962,0.2889626941902135,0.24532964403501956,0.4760305417708634,0.5816698779480327,0.18273584701001247,0.30166327488305633,0.28050912557637764,0.3421165218295803,0.5048878669973629,0.6014744749208435,,0.0,,0.0,0.0
0.3829045034181058,0.37173363757249467,0.3968288365149384,0.3791598682092956,0.2715591053477823,0.2943559485695748,0.4598024028749631,0.5587845658788063,0.19335384398034083,0.3002371063814717,0.2723286697874636,0.33655194628422436,0.5037215052028907,0.6233313628217352,,0.0,,0.0,0.0
0.4194914004873307,0.42589498573097684,0.45402145777491487,0.4506279469072587,0.4103709772383312,0.39406206857065273,0.46982700708564284,0.5427904522375706,0.26380620213082817,0.3046632603993622,0.2738273432590228,0.33759530331327614,0.5039769701451018,0.6563216372403824,,0.0,,0.0,0.0
0.4032304285096666,0.42589499678413745,0.4335954206881012,0.45483198166136596,0.3573773206585867,0.343559673067805,0.46607232404101745,0.5291284091743065,0.28764819032900707,0.306127190499315,0.272605003641079,0.3365519321129913,0.5034324807146713,0.627581711539435,,0.0,,0.0,0.0
0.45201367573468154,0.43839415043833707,0.47036260515592376,0.45903631373993736,0.4803014298439542,0.46184674735982245,0.49369859597996024,0.5245761787076224,0.3807826119313778,0.3150738067676295,0.27900014373869775,0.3386386603423288,0.5003899029505448,0.6661807480013884,,0.0,,0.0,0.0
0.5414494357268631,0.5300527261134542,0.5438967279394209,0.5347091012317526,0.6776376428556755,0.6179466221191383,0.5719298667070463,0.53899374083985,0.5747208124032328,0.3371421989671024,0.3245489095572722,0.3487245536026178,0.47037427752342653,0.7206071074688407,,0.0,,0.0,0.0
0.5455140575487376,0.5550497810613035,0.5643221572825148,0.5599326036835417,0.4815887615977906,0.6238415159290454,0.6336162654966201,0.5647678257651582,0.6908245379776501,0.357743913833823,0.36117023209095,0.35985373303579404,0.4515179953704229,0.7593093941917182,,0.0,,0.0,0.0
0.5414494357268631,0.5425515760913098,0.5684079910996718,0.5641372734819634,0.28455187222668776,0.6101332436707796,0.6763712724056568,0.595256899953499,0.7390283614063317,0.3757484863127054,0.3885522335113194,0.3692440454958934,0.43928657849666664,0.7364104232641528,,0.0,,0.0,0.0
0.5455140575487376,0.54255093388783,0.5643221572825148,0.5473205326918094,0.2722552262254462,0.6169050729860248,0.7090726621560348,0.6271971320260407,0.7538643142611154,0.392673411908417,0.4149011623374905,0.3807210295003971,0.43178117271357097,0.7583231434414093,,0.0,,0.0,0.0
0.5577099107664938,0.5967127260057032,0.5929187410268462,0.6229930805969608,0.47361386743484174,0.637711003738687,0.7387918150018421,0.6596098540668578,0.7586948285490569,0.40989197331932115,0.43806971619542834,0.3988059744217747,0.43914656809915886,0.796385804907851,,0.0,,0.0,0.0
0.6186888455632547,0.6133781092917894,0.6256006641982541,0.6187893099045088,0.6509654921459557,0.7274025704959184,0.7974361523354629,0.6990778203440591,0.8308243135689559,0.43499828743107116,0.47997225554226164,0.42036879500163593,0.4329954334832218,0.8486729283066098,,0.0,,0.0,0.0
